Hour,Day of Week,Weather,Zone,Traffic Level
18,Saturday,Stormy,Zone B,0
10,Sunday,Clear,Zone E,0
6,Sunday,Stormy,Zone D,1
2,Tuesday,Cloudy,Zone A,0
18,Friday,Cloudy,Zone A,1
12,Wednesday,Stormy,Zone D,0
15,Wednesday,Clear,Zone B,1
7,Thursday,Foggy,Zone C,1
23,Friday,Rainy,Zone E,2
7,Wednesday,Stormy,Zone C,2
16,Sunday,Clear,Zone C,1
11,Wednesday,Cloudy,Zone D,2
4,Sunday,Rainy,Zone E,1
17,Monday,Foggy,Zone E,0
8,Friday,Clear,Zone D,0
23,Monday,Cloudy,Zone D,1
2,Friday,Rainy,Zone B,1
12,Saturday,Foggy,Zone B,0
8,Tuesday,Cloudy,Zone E,1
18,Wednesday,Clear,Zone D,0
15,Monday,Cloudy,Zone D,0
20,Friday,Rainy,Zone A,1
6,Tuesday,Stormy,Zone C,1
14,Monday,Clear,Zone C,0
4,Wednesday,Cloudy,Zone E,0
17,Thursday,Rainy,Zone D,1
9,Tuesday,Rainy,Zone D,0
20,Friday,Rainy,Zone C,1
17,Saturday,Cloudy,Zone B,0
23,Wednesday,Rainy,Zone C,0
22,Wednesday,Cloudy,Zone C,0
9,Wednesday,Rainy,Zone C,1
16,Tuesday,Foggy,Zone A,1
13,Thursday,Stormy,Zone D,0
16,Saturday,Cloudy,Zone E,2
8,Thursday,Rainy,Zone D,0
15,Tuesday,Foggy,Zone B,0
4,Monday,Cloudy,Zone B,1
18,Sunday,Clear,Zone A,1
14,Thursday,Clear,Zone E,2
20,Monday,Rainy,Zone C,0
20,Tuesday,Foggy,Zone C,1
7,Thursday,Foggy,Zone D,2
2,Wednesday,Rainy,Zone A,1
9,Tuesday,Clear,Zone C,0
2,Wednesday,Rainy,Zone A,1
0,Monday,Clear,Zone E,1
11,Tuesday,Foggy,Zone C,1
3,Sunday,Foggy,Zone D,2
9,Friday,Rainy,Zone E,2
21,Saturday,Clear,Zone D,2
6,Friday,Rainy,Zone E,1
10,Friday,Cloudy,Zone E,2
21,Tuesday,Stormy,Zone A,0
1,Sunday,Foggy,Zone B,0
